filename,width,height,class,xmin,ymin,xmax,ymax
jodaille_frelon2019_2019-10-08-171006_8mm.jpg,1280,720,bee,1090,405,1142,451
jodaille_frelon2019_2019-10-08-171006_8mm.jpg,1280,720,hornet,413,308,523,406
jodaille_frelon2019_2019-10-08-171006_8mm.jpg,1280,720,bee,1072,352,1122,401
Vespa_Velutina_all_attacco_degli_alveari_liguri_078.jpg,1280,720,bee,207,608,276,650
Vespa_Velutina_all_attacco_degli_alveari_liguri_078.jpg,1280,720,hornet,693,60,769,135
Vespa_Velutina_all_attacco_degli_alveari_liguri_078.jpg,1280,720,bee,558,169,637,241
Vespa_Velutina_all_attacco_degli_alveari_liguri_078.jpg,1280,720,bee,544,238,622,312
Vespa_Velutina_all_attacco_degli_alveari_liguri_078.jpg,1280,720,bee,547,318,625,377
Vespa_Velutina_all_attacco_degli_alveari_liguri_078.jpg,1280,720,bee,552,384,635,466
Vespa_Velutina_all_attacco_degli_alveari_liguri_078.jpg,1280,720,bee,3,620,196,720
Vespa_Velutina_all_attacco_degli_alveari_liguri_078.jpg,1280,720,bee,120,529,234,588
jodaille_frelon_2019-09-19-152901_Right.jpg,1280,720,hornet,417,316,470,376
jodaille_frelon_2019-08-24-200901_8mm.jpg,1280,720,hornet,605,249,709,324
jodaille_frelon_2019-08-24-200901_8mm.jpg,1280,720,bee,1013,228,1069,287
jodaille_frelon_2019-08-24-200901_8mm.jpg,1280,720,bee,1078,411,1146,467
bing196.vespa-velutina-viry-chatillon-02-08-2017-1.jpg,1200,801,hornet,611,407,819,524
jodaille_frelon2019_2019-10-08-123101_8mm.jpg,1280,720,bee,1079,384,1136,472
jodaille_frelon2019_2019-10-08-123101_8mm.jpg,1280,720,bee,1113,451,1183,507
Frelon_asiatique_Vespa_velutina_l_Attila_des_ruchers_1080p_115.jpg,1920,1080,hornet,1116,246,1520,903
Abeilles_Frelons_asiatiques_devant_des_ruches_1280x720_109.jpeg,1280,720,hornet,454,277,777,511
jodaille_frelon2019_2019-10-08-125941_Right.jpg,1280,720,hornet,537,421,581,474
jodaille_frelon2019_2019-10-08-125941_Right.jpg,1280,720,bee,840,520,867,547
Ataques_avespa_asiatica_as_colmeas-vespa_velutina_nigrithorax_1080p_551.jpeg,1920,1080,hornet,1172,639,1435,786
Ataques_avespa_asiatica_as_colmeas-vespa_velutina_nigrithorax_1080p_551.jpeg,1920,1080,bee,1,537,409,916
jodaille_frelon_2017-06-14-103201.jpg,1280,720,bee,828,245,871,282
jodaille_frelon_2017-06-14-103201.jpg,1280,720,hornet,1030,542,1118,623
jodaille_frelon_2017-06-14-103201.jpg,1280,720,bee,761,367,785,403
jodaille_frelon_2017-06-14-103201.jpg,1280,720,bee,800,464,821,492
jodaille_frelon_2017-06-14-103201.jpg,1280,720,bee,821,484,877,507
jodaille_frelon_2017-06-14-103201.jpg,1280,720,bee,543,365,575,403
jodaille_frelon_2017-06-14-103201.jpg,1280,720,bee,572,458,601,491
jodaille_frelon_2017-06-14-103201.jpg,1280,720,bee,776,442,797,471
jodaille_frelon_2017-06-14-103201.jpg,1280,720,bee,615,473,661,511
jodaille_frelon_2017-06-14-103201.jpg,1280,720,bee,651,493,693,511
jodaille_frelon_2017-06-14-103201.jpg,1280,720,bee,728,489,761,513
jodaille_frelon_2017-06-14-103201.jpg,1280,720,bee,606,548,640,587
jodaille_frelon_2017-06-14-103201.jpg,1280,720,bee,35,392,66,429
jodaille_frelon_2017-06-14-103201.jpg,1280,720,bee,189,188,249,251
jodaille_frelon_2017-06-14-103201.jpg,1280,720,bee,823,451,858,480
jodaille_frelon_2017-06-14-103201.jpg,1280,720,bee,883,444,919,480
jodaille_frelon_2019-09-16-114101_8mm.jpg,1280,720,hornet,437,502,570,697
jodaille_frelon_2019-09-16-114101_8mm.jpg,1280,720,bee,1163,538,1222,637
jodaille_frelon_2019-09-16-114101_8mm.jpg,1280,720,bee,1062,332,1132,390
Abeilles_contre_frelon_asiatique_640x360_013.jpeg,640,360,hornet,373,263,424,308
Abeilles_contre_frelon_asiatique_640x360_013.jpeg,640,360,bee,415,237,451,260
Abeilles_contre_frelon_asiatique_640x360_013.jpeg,640,360,bee,293,256,314,278
Abeilles_contre_frelon_asiatique_640x360_013.jpeg,640,360,bee,326,207,355,237
Abeilles_contre_frelon_asiatique_640x360_013.jpeg,640,360,bee,319,238,358,274
Abeilles_contre_frelon_asiatique_640x360_013.jpeg,640,360,bee,354,224,410,257
Ataques_avespa_asiatica_as_colmeas-vespa_velutina_nigrithorax_1080p_495.jpeg,1920,1080,hornet,921,137,1282,303
Ataques_avespa_asiatica_as_colmeas-vespa_velutina_nigrithorax_1080p_495.jpeg,1920,1080,bee,323,593,718,858
Ataques_avespa_asiatica_as_colmeas-vespa_velutina_nigrithorax_1080p_495.jpeg,1920,1080,bee,4,541,323,922
Abeilles_contre_frelon_asiatique_640x360_059.jpeg,640,360,bee,407,218,443,240
Abeilles_contre_frelon_asiatique_640x360_059.jpeg,640,360,bee,416,243,463,282
Abeilles_contre_frelon_asiatique_640x360_059.jpeg,640,360,bee,430,282,463,318
Abeilles_contre_frelon_asiatique_640x360_059.jpeg,640,360,bee,341,247,373,273
Abeilles_contre_frelon_asiatique_640x360_059.jpeg,640,360,bee,379,238,410,270
Abeilles_contre_frelon_asiatique_640x360_059.jpeg,640,360,bee,307,213,333,247
Abeilles_contre_frelon_asiatique_640x360_059.jpeg,640,360,bee,336,212,371,240
Ataques_avespa_asiatica_as_colmeas-vespa_velutina_nigrithorax_1080p_675.jpeg,1920,1080,bee,343,661,523,746
Ataques_avespa_asiatica_as_colmeas-vespa_velutina_nigrithorax_1080p_675.jpeg,1920,1080,hornet,1384,900,1585,1023
Ataques_avespa_asiatica_as_colmeas-vespa_velutina_nigrithorax_1080p_675.jpeg,1920,1080,bee,1,539,462,947
Vespa_Velutina_all_attacco_degli_alveari_liguri_091.jpg,1280,720,hornet,617,125,859,269
Vespa_Velutina_all_attacco_degli_alveari_liguri_091.jpg,1280,720,bee,586,306,651,390
Vespa_Velutina_all_attacco_degli_alveari_liguri_091.jpg,1280,720,bee,558,393,628,471
Vespa_Velutina_all_attacco_degli_alveari_liguri_091.jpg,1280,720,bee,544,477,633,581
Ataques_avespa_asiatica_as_colmeas-vespa_velutina_nigrithorax_1080p_489.jpeg,1920,1080,hornet,829,104,1170,285
Ataques_avespa_asiatica_as_colmeas-vespa_velutina_nigrithorax_1080p_489.jpeg,1920,1080,bee,292,617,658,837
Ataques_avespa_asiatica_as_colmeas-vespa_velutina_nigrithorax_1080p_489.jpeg,1920,1080,bee,26,691,310,912
Ataques_avespa_asiatica_as_colmeas-vespa_velutina_nigrithorax_1080p_489.jpeg,1920,1080,bee,11,532,270,680
jodaille_frelon2019_2019-10-03-162806_Left.jpg,1280,720,bee,1141,494,1185,545
jodaille_frelon2019_2019-10-03-162806_Left.jpg,1280,720,bee,1172,558,1211,598
jodaille_frelon2019_2019-10-03-162806_Left.jpg,1280,720,hornet,1054,621,1122,699
jodaille_frelon2019_2019-10-03-162806_Left.jpg,1280,720,bee,1092,427,1125,468
jodaille_frelon2019_2019-10-03-162806_Left.jpg,1280,720,bee,1037,543,1072,580
jodaille_frelon2019_2019-10-08-133601_Right.jpg,1280,720,hornet,401,149,445,202
jodaille_frelon2019_2019-10-08-133601_Right.jpg,1280,720,bee,812,481,855,531
jodaille_frelon2019_2019-10-08-133601_Right.jpg,1280,720,bee,849,575,894,629
jodaille_frelon2019_2019-10-08-133601_Right.jpg,1280,720,bee,841,536,872,581
jodaille_frelon2019_2019-10-08-091621_Right.jpg,1280,720,bee,800,544,829,579
jodaille_frelon2019_2019-10-08-091621_Right.jpg,1280,720,hornet,227,219,267,277
Vespa_Velutina_all_attacco_degli_alveari_liguri_082.jpg,1280,720,hornet,475,361,552,411
Vespa_Velutina_all_attacco_degli_alveari_liguri_082.jpg,1280,720,bee,661,37,731,112
Vespa_Velutina_all_attacco_degli_alveari_liguri_082.jpg,1280,720,bee,647,116,710,187
Vespa_Velutina_all_attacco_degli_alveari_liguri_082.jpg,1280,720,bee,629,190,735,265
Vespa_Velutina_all_attacco_degli_alveari_liguri_082.jpg,1280,720,bee,66,427,261,553
Vespa_Velutina_all_attacco_degli_alveari_liguri_082.jpg,1280,720,bee,287,381,404,459
Vespa_Velutina_all_attacco_degli_alveari_liguri_082.jpg,1280,720,bee,240,329,341,386
Vespa_Velutina_all_attacco_degli_alveari_liguri_082.jpg,1280,720,bee,122,389,281,421
jodaille_frelon_2019-09-17-122916_Left.jpg,1280,720,hornet,953,349,989,410
jodaille_frelon_2019-09-17-122916_Left.jpg,1280,720,bee,1121,461,1165,495
jodaille_frelon_2019-09-17-122916_Left.jpg,1280,720,bee,1187,580,1213,610
jodaille_frelon_2019-09-17-122916_Left.jpg,1280,720,bee,1171,598,1199,630
Ataques_avespa_asiatica_as_colmeas-vespa_velutina_nigrithorax_1080p_313.jpeg,1920,1080,hornet,1365,314,1801,522
Ataques_avespa_asiatica_as_colmeas-vespa_velutina_nigrithorax_1080p_313.jpeg,1920,1080,bee,1,520,449,902
jodaille_frelon2019_2019-10-08-103511_Right.jpg,1280,720,bee,805,565,857,620
jodaille_frelon2019_2019-10-08-103511_Right.jpg,1280,720,hornet,805,565,857,620
jodaille_frelon_2019-09-02-134701_8mm.jpg,1280,720,hornet,687,319,798,450
jodaille_frelon_2019-09-02-134701_8mm.jpg,1280,720,bee,942,174,1010,233
jodaille_frelon2019_2019-09-23-113331_Left.jpg,1280,720,hornet,847,358,920,403
polytech_unice_20190915_150721_086.jpg,1920,1080,hornet,734,383,778,413
polytech_unice_20190915_150721_086.jpg,1920,1080,hornet,756,771,792,820
polytech_unice_20190915_150721_086.jpg,1920,1080,bee,650,812,729,880
jodaille_frelon_2019-09-19-141801_8mm.jpg,1280,720,bee,1017,269,1085,316
jodaille_frelon2019_2019-10-08-125731_Right.jpg,1280,720,hornet,700,533,741,598
jodaille_frelon2019_2019-10-08-125731_Right.jpg,1280,720,bee,816,460,846,500
jodaille_frelon2019_2019-10-08-125731_Right.jpg,1280,720,bee,826,503,863,543
Cette_ruche_est_assiegee_par_des_frelons_asiatiques_1280x720_045.jpeg,1280,720,hornet,436,390,600,504
Cette_ruche_est_assiegee_par_des_frelons_asiatiques_1280x720_045.jpeg,1280,720,hornet,346,332,476,512
jodaille_frelon2019_2019-10-03-162816_Right.jpg,1280,720,hornet,450,513,524,565
jodaille_frelon2019_2019-10-03-162816_Right.jpg,1280,720,bee,730,658,770,693
jodaille_frelon2019_2019-10-03-162816_Right.jpg,1280,720,bee,799,591,838,629
jodaille_frelon2019_2019-10-03-162816_Right.jpg,1280,720,bee,815,462,833,489
jodaille_frelon2019_2019-09-22-130616_Right.jpg,1280,720,hornet,424,244,478,291
Abeilles_contre_frelon_asiatique_640x360_056.jpeg,640,360,bee,337,234,360,261
Abeilles_contre_frelon_asiatique_640x360_056.jpeg,640,360,bee,364,241,389,264
Abeilles_contre_frelon_asiatique_640x360_056.jpeg,640,360,bee,395,244,447,273
Abeilles_contre_frelon_asiatique_640x360_056.jpeg,640,360,bee,444,248,467,272
Abeilles_contre_frelon_asiatique_640x360_056.jpeg,640,360,bee,364,201,391,223
Abeilles_contre_frelon_asiatique_640x360_056.jpeg,640,360,bee,298,215,322,235
Abeilles_contre_frelon_asiatique_640x360_056.jpeg,640,360,bee,322,190,363,229
Abeilles_contre_frelon_asiatique_640x360_056.jpeg,640,360,bee,379,224,457,248
jodaille_frelon2019_2019-09-23-074906_Right.jpg,1280,720,hornet,863,600,913,672
jodaille_frelon2019_2019-10-03-140816_Left.jpg,1280,720,bee,1110,458,1143,494
jodaille_frelon2019_2019-10-03-140816_Left.jpg,1280,720,hornet,1101,677,1164,720
jodaille_frelon2019_2019-10-03-140816_Left.jpg,1280,720,bee,1105,410,1134,444
jodaille_frelon2019_2019-10-03-140816_Left.jpg,1280,720,bee,1067,463,1098,502
jodaille_frelon2019_2019-10-05-105441_Left.jpg,1280,720,bee,1127,463,1156,495
jodaille_frelon2019_2019-10-05-105441_Left.jpg,1280,720,hornet,547,172,582,222
jodaille_frelon2019_2019-10-05-105441_Left.jpg,1280,720,bee,1144,498,1181,531
jodaille_frelon2019_2019-10-05-105441_Left.jpg,1280,720,bee,1139,542,1183,582
jodaille_frelon2019_2019-10-05-105441_Left.jpg,1280,720,bee,1110,554,1160,594
Ataques_avespa_asiatica_as_colmeas-vespa_velutina_nigrithorax_1080p_433.jpeg,1920,1080,bee,1,558,262,882
Ataques_avespa_asiatica_as_colmeas-vespa_velutina_nigrithorax_1080p_433.jpeg,1920,1080,bee,186,656,401,786
jodaille_frelon2019_2019-10-03-165302_Right.jpg,1280,720,hornet,348,475,388,517
jodaille_frelon2019_2019-10-03-165302_Right.jpg,1280,720,bee,800,621,833,655
jodaille_frelon2019_2019-10-03-165302_Right.jpg,1280,720,bee,747,500,769,539
jodaille_frelon2019_2019-10-08-101401_Right.jpg,1280,720,hornet,687,490,737,561
jodaille_frelon2019_2019-09-23-113511_Left.jpg,1280,720,bee,1146,532,1181,559
jodaille_frelon2019_2019-09-23-113511_Left.jpg,1280,720,hornet,933,571,966,633
jodaille_frelon2019_2019-09-23-113511_Left.jpg,1280,720,bee,1151,483,1182,512
jodaille_frelon2019_2019-09-22-165931_Right.jpg,1280,720,bee,824,476,853,505
jodaille_frelon2019_2019-09-22-165931_Right.jpg,1280,720,hornet,590,231,644,309
jodaille_frelon_2019-09-20-160701_8mm.jpg,1280,720,bee,1044,266,1109,342
jodaille_frelon2019_2019-10-08-131941_Right.jpg,1280,720,bee,812,441,842,499
jodaille_frelon2019_2019-10-08-131941_Right.jpg,1280,720,bee,844,531,874,575
jodaille_frelon2019_2019-10-08-131941_Right.jpg,1280,720,bee,902,679,945,717
jodaille_frelon2019_2019-10-08-131941_Right.jpg,1280,720,hornet,648,529,699,579
jodaille_frelon2019_2019-10-08-131941_Right.jpg,1280,720,bee,820,496,863,538
jodaille_frelon_2019-09-20-171206_Right.jpg,1280,720,hornet,725,413,773,445
bing21.Vespa_velutina_01.jpg,1076,1072,hornet,277,164,945,975
Ataques_avespa_asiatica_as_colmeas-vespa_velutina_nigrithorax_1080p_700.jpeg,1920,1080,hornet,672,414,955,556
Ataques_avespa_asiatica_as_colmeas-vespa_velutina_nigrithorax_1080p_700.jpeg,1920,1080,bee,1,562,226,932
Ataques_avespa_asiatica_as_colmeas-vespa_velutina_nigrithorax_1080p_700.jpeg,1920,1080,bee,372,638,570,748
Ataques_avespa_asiatica_as_colmeas-vespa_velutina_nigrithorax_1080p_700.jpeg,1920,1080,bee,222,575,482,761
polytech_unice_20190915_151027_056.jpg,1920,1080,bee,702,889,786,951
Ataques_avespa_asiatica_as_colmeas-vespa_velutina_nigrithorax_1080p_658.jpeg,1920,1080,hornet,1384,295,1613,410
Ataques_avespa_asiatica_as_colmeas-vespa_velutina_nigrithorax_1080p_658.jpeg,1920,1080,bee,340,656,544,747
Ataques_avespa_asiatica_as_colmeas-vespa_velutina_nigrithorax_1080p_658.jpeg,1920,1080,bee,1,546,461,949
Frelon_asiatique_Vespa_velutina_l_Attila_des_ruchers_1080p_102.jpg,1920,1080,hornet,728,36,1280,940
jodaille_frelon_2019-09-02-134811_Left.jpg,1280,720,hornet,958,452,1024,484
jodaille_frelon_2019-09-02-134811_Left.jpg,1280,720,bee,1187,604,1217,632
jodaille_frelon_2019-09-02-134811_Left.jpg,1280,720,bee,1144,470,1171,500
jodaille_frelon2019_2019-10-05-082821_Right.jpg,1280,720,bee,816,450,842,488
jodaille_frelon2019_2019-10-05-082821_Right.jpg,1280,720,bee,844,536,877,578
jodaille_frelon2019_2019-09-23-113416_Right.jpg,1280,720,bee,829,502,864,538
jodaille_frelon2019_2019-09-23-113416_Right.jpg,1280,720,hornet,786,640,845,716
jodaille_frelon2019_2019-09-23-113416_Right.jpg,1280,720,bee,806,424,838,449
jodaille_frelon2019_2019-09-23-113416_Right.jpg,1280,720,bee,853,558,881,593
jodaille_frelon2019_2019-09-23-113416_Right.jpg,1280,720,bee,863,580,902,608
jodaille_frelon2019_2019-09-23-113416_Right.jpg,1280,720,bee,818,451,846,479
jodaille_frelon2019_2019-09-23-113416_Right.jpg,1280,720,bee,860,670,892,707
jodaille_frelon_2019-09-20-180201_8mm.jpg,1280,720,bee,1162,530,1224,591
jodaille_frelon2019_2019-10-08-093141_Right.jpg,1280,720,hornet,536,409,581,469
Ataques_avespa_asiatica_as_colmeas-vespa_velutina_nigrithorax_1080p_778.jpeg,1920,1080,bee,1,539,403,948
jodaille_frelon2019_2019-10-08-083211_Left.jpg,1280,720,hornet,1096,418,1140,464
jodaille_frelon2019_2019-10-08-113606_Left.jpg,1280,720,hornet,994,534,1033,581
jodaille_frelon2019_2019-10-08-113606_Left.jpg,1280,720,bee,1156,501,1189,530
Frelon_asiatique_Vespa_velutina_l_Attila_des_ruchers_1080p_087.jpg,1920,1080,hornet,696,241,852,355
Frelon_asiatique_Vespa_velutina_l_Attila_des_ruchers_1080p_087.jpg,1920,1080,bee,277,449,373,522
Ataques_avespa_asiatica_as_colmeas-vespa_velutina_nigrithorax_1080p_029.jpeg,1920,1080,hornet,393,165,478,225
Ataques_avespa_asiatica_as_colmeas-vespa_velutina_nigrithorax_1080p_029.jpeg,1920,1080,hornet,871,549,1176,715
jodaille_frelon2019_2019-09-22-160802_Right.jpg,1280,720,bee,855,543,888,580
jodaille_frelon2019_2019-09-22-160802_Right.jpg,1280,720,hornet,421,362,486,412
jodaille_frelon2019_2019-09-22-160802_Right.jpg,1280,720,bee,820,663,863,691
Ataques_avespa_asiatica_as_colmeas-vespa_velutina_nigrithorax_1080p_431.jpeg,1920,1080,bee,1,555,276,877
Ataques_avespa_asiatica_as_colmeas-vespa_velutina_nigrithorax_1080p_431.jpeg,1920,1080,bee,186,647,407,803
polytech_unice_20190915_151027_082.jpg,1920,1080,hornet,691,102,763,153
polytech_unice_20190915_151027_082.jpg,1920,1080,bee,1060,1005,1159,1055
jodaille_frelon2019_2019-10-03-165111_Right.jpg,1280,720,hornet,548,506,614,569
jodaille_frelon2019_2019-10-03-165111_Right.jpg,1280,720,bee,757,448,806,495
jodaille_frelon2019_2019-10-03-165111_Right.jpg,1280,720,bee,833,517,860,553
jodaille_frelon_2017-05-15-180902.jpg,1280,720,bee,655,376,686,421
jodaille_frelon_2017-05-15-180902.jpg,1280,720,hornet,896,323,970,377
jodaille_frelon_2017-05-15-180902.jpg,1280,720,bee,856,241,897,274
jodaille_frelon_2017-05-15-180902.jpg,1280,720,bee,799,329,838,366
jodaille_frelon_2017-05-15-180902.jpg,1280,720,bee,650,312,695,351
jodaille_frelon_2017-05-15-180902.jpg,1280,720,bee,448,402,480,439
jodaille_frelon_2017-05-15-180902.jpg,1280,720,bee,485,445,509,485
jodaille_frelon_2017-05-15-180902.jpg,1280,720,bee,585,445,606,479
jodaille_frelon_2017-05-15-180902.jpg,1280,720,bee,48,410,99,471
jodaille_frelon_2017-05-15-180902.jpg,1280,720,bee,955,362,998,398
jodaille_frelon_2017-05-15-180902.jpg,1280,720,bee,1005,481,1043,504
jodaille_frelon_2017-05-15-180902.jpg,1280,720,bee,710,428,751,447
jodaille_frelon_2017-05-15-180902.jpg,1280,720,bee,958,493,993,521
jodaille_frelon_2017-05-15-180902.jpg,1280,720,bee,630,463,671,490
jodaille_frelon_2017-05-15-180902.jpg,1280,720,bee,894,481,932,506
jodaille_frelon_2017-05-15-180902.jpg,1280,720,bee,820,547,846,588
jodaille_frelon_2017-05-15-180902.jpg,1280,720,bee,732,534,767,554
jodaille_frelon_2017-05-15-180902.jpg,1280,720,bee,804,539,841,562
jodaille_frelon_2017-05-15-180902.jpg,1280,720,bee,907,508,943,535
jodaille_frelon_2017-05-15-180902.jpg,1280,720,bee,988,500,1032,522
jodaille_frelon_2017-05-15-180902.jpg,1280,720,bee,867,518,899,548
jodaille_frelon_2017-05-15-180902.jpg,1280,720,bee,878,505,915,525
jodaille_frelon_2017-05-15-180902.jpg,1280,720,bee,785,524,827,545
jodaille_frelon_2017-05-15-180902.jpg,1280,720,bee,627,526,655,553
jodaille_frelon_2017-05-15-180902.jpg,1280,720,bee,691,455,729,488
jodaille_frelon_2017-05-15-180902.jpg,1280,720,bee,470,547,502,566
jodaille_frelon_2017-05-15-180902.jpg,1280,720,bee,533,505,561,538
jodaille_frelon_2017-05-15-180902.jpg,1280,720,bee,573,552,604,582
jodaille_frelon_2017-05-15-180902.jpg,1280,720,bee,695,537,729,558
jodaille_frelon_2017-05-15-180902.jpg,1280,720,bee,819,476,852,506
jodaille_frelon_2017-05-15-180902.jpg,1280,720,bee,290,443,334,471
jodaille_frelon_2017-05-15-180902.jpg,1280,720,bee,371,499,402,535
jodaille_frelon_2017-05-15-180902.jpg,1280,720,bee,44,408,98,469
jodaille_frelon_2017-05-15-180902.jpg,1280,720,bee,761,617,817,657
jodaille_frelon_2017-05-15-180902.jpg,1280,720,bee,751,557,780,591
jodaille_frelon2019_2019-09-29-104506_Left.jpg,1280,720,hornet,487,508,558,576
jodaille_frelon2019_2019-09-29-104506_Left.jpg,1280,720,bee,1124,439,1161,481
jodaille_frelon2019_2019-09-29-104506_Left.jpg,1280,720,bee,1161,557,1202,622
jodaille_frelon2019_2019-09-29-104506_Left.jpg,1280,720,bee,1131,512,1186,562
jodaille_frelon2019_2019-09-29-104506_Left.jpg,1280,720,bee,1187,622,1238,665
jodaille_frelon2019_2019-09-29-104506_Left.jpg,1280,720,bee,1136,480,1179,520
Vespa_Velutina_all_attacco_degli_alveari_liguri_189.jpg,1280,720,hornet,201,179,388,345
Vespa_Velutina_all_attacco_degli_alveari_liguri_189.jpg,1280,720,bee,438,278,521,372
Vespa_Velutina_all_attacco_degli_alveari_liguri_189.jpg,1280,720,bee,409,382,499,488
Vespa_Velutina_all_attacco_degli_alveari_liguri_189.jpg,1280,720,bee,417,486,501,584
jodaille_frelon2019_2019-10-08-183231_Left.jpg,1280,720,bee,1156,499,1186,535
jodaille_frelon2019_2019-10-08-183231_Left.jpg,1280,720,hornet,926,273,974,326
jodaille_frelon2019_2019-09-22-160701_8mm.jpg,1280,720,bee,1048,444,1134,517
jodaille_frelon2019_2019-09-22-160701_8mm.jpg,1280,720,hornet,112,1,205,97
jodaille_frelon2019_2019-09-22-160701_8mm.jpg,1280,720,bee,1063,320,1119,373
Ataques_avespa_asiatica_as_colmeas-vespa_velutina_nigrithorax_1080p_729.jpeg,1920,1080,hornet,215,680,464,921
jodaille_frelon2019_2019-10-20-125211_Left.jpg,1280,720,bee,1165,526,1200,566
jodaille_frelon2019_2019-10-20-125211_Left.jpg,1280,720,hornet,721,169,762,217
jodaille_frelon2019_2019-09-22-192951_Left.jpg,1280,720,hornet,791,279,846,328
Vespa_Velutina_all_attacco_degli_alveari_liguri_037.jpg,1280,720,hornet,502,271,541,326
Vespa_Velutina_all_attacco_degli_alveari_liguri_037.jpg,1280,720,bee,550,246,616,320
Vespa_Velutina_all_attacco_degli_alveari_liguri_037.jpg,1280,720,bee,536,320,591,406
Vespa_Velutina_all_attacco_degli_alveari_liguri_037.jpg,1280,720,bee,521,412,621,486
Vespa_Velutina_all_attacco_degli_alveari_liguri_037.jpg,1280,720,bee,96,554,210,608
